PUBCHEM.COMPOUND:44567903	DRUG_BINDING_GENE	NCBIGENE:142	877.0	1	STITCH
PUBCHEM.COMPOUND:4946	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:5960	DRUG_CATALYSIS_GENE	NCBIGENE:5917	900.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:81027	989.0	1	STITCH
PUBCHEM.COMPOUND:4062	DRUG_ACTIVATION_GENE	NCBIGENE:240	800.0	1	STITCH
PUBCHEM.COMPOUND:5754	DRUG_PHENOTYPE	HP:0003076		1	SIDER
PUBCHEM.COMPOUND:4064	DRUG_PHENOTYPE	HP:0001350		1	SIDER
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:10886	899.0	1	STITCH
PUBCHEM.COMPOUND:53391632	DRUG_BINDING_GENE	NCBIGENE:10280	825.0	1	STITCH
PUBCHEM.COMPOUND:3964	DRUG_BINDING_GENE	NCBIGENE:5021	873.0	1	STITCH
PUBCHEM.COMPOUND:6834	DRUG_BINDING_GENE	NCBIGENE:1133	800.0	1	STITCH
NCBIGENE:23365	GENE_DRUG	PUBCHEM.COMPOUND:439260	900	1	STITCH
NCBIGENE:3586	GENE_DRUG	PUBCHEM.COMPOUND:5426	916	1	STITCH
PUBCHEM.COMPOUND:6215	DRUG_BINDING_GENE	NCBIGENE:866	800.0	1	STITCH
PUBCHEM.COMPOUND:6446270	DRUG_ACTIVATION_GENE	NCBIGENE:650	800.0	1	STITCH
PUBCHEM.COMPOUND:3672	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:977	DRUG_CATALYSIS_GENE	NCBIGENE:1543	999	1	STITCH
PUBCHEM.COMPOUND:5381226	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:442138	DRUG_REACTION_GENE	NCBIGENE:2771	900.0	1	STITCH
PUBCHEM.COMPOUND:5510	DRUG_INHIBITION_GENE	NCBIGENE:3565	957.0	1	STITCH
NCBIGENE:551	GENE_DIS	DOID:12388	1.0	1	DisGeNet
PUBCHEM.COMPOUND:45381796	DRUG_BINDING_GENE	NCBIGENE:5170	800.0	1	STITCH
PUBCHEM.COMPOUND:5330812	DRUG_INHIBITION_GENE	NCBIGENE:5588	853.0	1	STITCH
PUBCHEM.COMPOUND:969472	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:72792831	DRUG_BINDING_GENE	NCBIGENE:28996	792.0	1	STITCH
PUBCHEM.COMPOUND:5329098	DRUG_PHENOTYPE	HP:0000618		1	SIDER
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0001649		1	SIDER
NCBIGENE:54577	GENE_DRUG	PUBCHEM.COMPOUND:119292	769	1	STITCH
NCBIGENE:3725	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:442108	DRUG_ACTIVATION_GENE	NCBIGENE:2668	786.0	1	STITCH
PUBCHEM.COMPOUND:6436053	DRUG_BINDING_GENE	NCBIGENE:6916	891.0	1	STITCH
PUBCHEM.COMPOUND:5394	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:44401673	DRUG_BINDING_GENE	NCBIGENE:768	713.0	1	STITCH
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0000138		1	SIDER
NCBIGENE:2125	GENE_DRUG	PUBCHEM.COMPOUND:14888	733	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_ACTIVATION_GENE	NCBIGENE:3596	800.0	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0010808		1	SIDER
PUBCHEM.COMPOUND:774	DRUG_REACTION_GENE	NCBIGENE:2693	900.0	1	STITCH
PUBCHEM.COMPOUND:54687131	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:1775	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:896	DRUG_ACTIVATION_GENE	NCBIGENE:795	800	1	STITCH
DOID:5501	DIS_DRUG	PUBCHEM.COMPOUND:727		1	DrugCentral
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:2917	900.0	1	STITCH
PUBCHEM.COMPOUND:46885524	DRUG_BINDING_GENE	NCBIGENE:4160	793.0	1	STITCH
NCBIGENE:4988	GENE_DRUG	PUBCHEM.COMPOUND:10315157	774	1	STITCH
PUBCHEM.COMPOUND:3672	DRUG_PHENOTYPE	HP:0002018		1	SIDER
NCBIGENE:6195	GENE_DRUG	PUBCHEM.COMPOUND:5330812	893	1	STITCH
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:2789	DRUG_PHENOTYPE	HP:0000651		1	SIDER
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:5754	DRUG_PHENOTYPE	HP:0002018		1	SIDER
NCBIGENE:2353	GENE_DRUG	PUBCHEM.COMPOUND:3961	918	1	STITCH
PUBCHEM.COMPOUND:10302451	DRUG_INHIBITION_GENE	NCBIGENE:3932	800	1	STITCH
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0002664		1	SIDER
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0001259		1	SIDER
PUBCHEM.COMPOUND:2092	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:5487301	DRUG_PHENOTYPE	HP:0000720		1	SIDER
PUBCHEM.COMPOUND:10547091	DRUG_BINDING_GENE	NCBIGENE:147	767	1	STITCH
PUBCHEM.COMPOUND:89594	DRUG_PHENOTYPE	HP:0030766		1	SIDER
PUBCHEM.COMPOUND:44395348	DRUG_BINDING_GENE	NCBIGENE:4986	900.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0002249		1	SIDER
PUBCHEM.COMPOUND:3948	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:6814	989.0	1	STITCH
PUBCHEM.COMPOUND:10043978	DRUG_BINDING_GENE	NCBIGENE:1815	720	1	STITCH
PUBCHEM.COMPOUND:119	DRUG_REACTION_GENE	NCBIGENE:64805	899	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:5361092	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:4775	DRUG_PHENOTYPE	HP:0009830		1	SIDER
PUBCHEM.COMPOUND:311	DRUG_BINDING_GENE	NCBIGENE:540	816.0	1	STITCH
PUBCHEM.COMPOUND:10182969	DRUG_BINDING_GENE	NCBIGENE:2158	833	1	STITCH
PUBCHEM.COMPOUND:3062316	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:123807	DRUG_BINDING_GENE	NCBIGENE:3360	979	1	STITCH
PUBCHEM.COMPOUND:3132	DRUG_BINDING_GENE	NCBIGENE:5251	944.0	1	STITCH
PUBCHEM.COMPOUND:153994	DRUG_INHIBITION_GENE	NCBIGENE:1557	800	1	STITCH
PUBCHEM.COMPOUND:5284594	DRUG_PHENOTYPE	HP:0008765		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:3156	958.0	1	STITCH
PUBCHEM.COMPOUND:2118	DRUG_PHENOTYPE	HP:0000741		1	SIDER
PUBCHEM.COMPOUND:3389	DRUG_BINDING_GENE	NCBIGENE:4986	923.0	1	STITCH
PUBCHEM.COMPOUND:54671203	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:45103723	DRUG_BINDING_GENE	NCBIGENE:2147	731.0	1	STITCH
PUBCHEM.COMPOUND:8226	DRUG_BINDING_GENE	NCBIGENE:10803	813	1	STITCH
PUBCHEM.COMPOUND:2733	DRUG_PHENOTYPE	HP:0000988		1	SIDER
DOID:1098	DIS_DRUG	PUBCHEM.COMPOUND:16623		1	DrugCentral
PUBCHEM.COMPOUND:46884841	DRUG_BINDING_GENE	NCBIGENE:1230	738.0	1	STITCH
PUBCHEM.COMPOUND:5210	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0007663		1	SIDER
DOID:9074	DIS_DRUG	PUBCHEM.COMPOUND:5745		1	DrugCentral
PUBCHEM.COMPOUND:6918493	DRUG_PHENOTYPE	HP:0002910		1	SIDER
PUBCHEM.COMPOUND:5754	DRUG_PHENOTYPE	HP:0001735		1	SIDER
PUBCHEM.COMPOUND:71229805	DRUG_BINDING_GENE	NCBIGENE:4985	983.0	1	STITCH
PUBCHEM.COMPOUND:31703	DRUG_ACTIVATION_GENE	NCBIGENE:330	800.0	1	STITCH
PUBCHEM.COMPOUND:2484	DRUG_INHIBITION_GENE	NCBIGENE:6713	958.0	1	STITCH
PUBCHEM.COMPOUND:6533629	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:3034010	DRUG_PHENOTYPE	HP:0001369		1	SIDER
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0001681		1	SIDER
PUBCHEM.COMPOUND:3080846	DRUG_BINDING_GENE	NCBIGENE:6531	711.0	1	STITCH
PUBCHEM.COMPOUND:3339	DRUG_PHENOTYPE	HP:0001997		1	SIDER
PUBCHEM.COMPOUND:3559	DRUG_PHENOTYPE	HP:0004756		1	SIDER
PUBCHEM.COMPOUND:5311501	DRUG_BINDING_GENE	NCBIGENE:3363	864.0	1	STITCH
PUBCHEM.COMPOUND:6058	DRUG_PHENOTYPE	HP:0001254		1	SIDER
PUBCHEM.COMPOUND:53238124	DRUG_BINDING_GENE	NCBIGENE:3359	708.0	1	STITCH
PUBCHEM.COMPOUND:6005	DRUG_BINDING_GENE	NCBIGENE:5731	924.0	1	STITCH
PUBCHEM.COMPOUND:441140	DRUG_CATALYSIS_GENE	NCBIGENE:3859	800.0	1	STITCH
PUBCHEM.COMPOUND:17753849	DRUG_BINDING_GENE	NCBIGENE:55869	800.0	1	STITCH
PUBCHEM.COMPOUND:3825	DRUG_BINDING_GENE	NCBIGENE:3577	800.0	1	STITCH
NCBIGENE:50964	GENE_DRUG	PUBCHEM.COMPOUND:977	800	1	STITCH
PUBCHEM.COMPOUND:444853	DRUG_BINDING_GENE	NCBIGENE:509	800.0	1	STITCH
PUBCHEM.COMPOUND:24748050	DRUG_BINDING_GENE	NCBIGENE:23621	800.0	1	STITCH
PUBCHEM.COMPOUND:55466	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:443958	DRUG_PHENOTYPE	HP:0004334		1	SIDER
PUBCHEM.COMPOUND:5281767	DRUG_INHIBITION_GENE	NCBIGENE:5970	737.0	1	STITCH
PUBCHEM.COMPOUND:2678	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:1909	899.0	1	STITCH
PUBCHEM.COMPOUND:6047	DRUG_ACTIVATION_GENE	NCBIGENE:1816	991.0	1	STITCH
PUBCHEM.COMPOUND:3032341	DRUG_BINDING_GENE	NCBIGENE:1723	752.0	1	STITCH
PUBCHEM.COMPOUND:3776	DRUG_INHIBITION_GENE	NCBIGENE:1666	800.0	1	STITCH
DOID:9470	DIS_DRUG	PUBCHEM.COMPOUND:37768		1	DrugCentral
PUBCHEM.COMPOUND:5284627	DRUG_PHENOTYPE	HP:0000651		1	SIDER
PUBCHEM.COMPOUND:29327	DRUG_PHENOTYPE	HP:0002919		1	SIDER
PUBCHEM.COMPOUND:3108	DRUG_PHENOTYPE	HP:0006511		1	SIDER
PUBCHEM.COMPOUND:4829	DRUG_PHENOTYPE	HP:0011947		1	SIDER
PUBCHEM.COMPOUND:2725	DRUG_PHENOTYPE	HP:0001908		1	SIDER
PUBCHEM.COMPOUND:44443289	DRUG_BINDING_GENE	NCBIGENE:5241	725.0	1	STITCH
PUBCHEM.COMPOUND:2803	DRUG_BINDING_GENE	NCBIGENE:4886	732.0	1	STITCH
PUBCHEM.COMPOUND:2585	DRUG_BINDING_GENE	NCBIGENE:4160	758.0	1	STITCH
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0002592		1	SIDER
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0040141		1	SIDER
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:3038	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:448537	DRUG_INHIBITION_GENE	NCBIGENE:949	800.0	1	STITCH
PUBCHEM.COMPOUND:119607	DRUG_PHENOTYPE	HP:0100607		1	SIDER
PUBCHEM.COMPOUND:5503	DRUG_PHENOTYPE	HP:0002902		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:57121	989.0	1	STITCH
PUBCHEM.COMPOUND:24750278	DRUG_BINDING_GENE	NCBIGENE:1803	741.0	1	STITCH
PUBCHEM.COMPOUND:16362	DRUG_PHENOTYPE	HP:0010553		1	SIDER
PUBCHEM.COMPOUND:4583	DRUG_PHENOTYPE	HP:0003401		1	SIDER
NCBIGENE:6373	GENE_DRUG	PUBCHEM.COMPOUND:439260	900	1	STITCH
PUBCHEM.COMPOUND:9681	DRUG_INHIBITION_GENE	NCBIGENE:5617	800	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:3380	DRUG_PHENOTYPE	HP:0001350		1	SIDER
PUBCHEM.COMPOUND:10133	DRUG_REACTION_GENE	NCBIGENE:136	899	1	STITCH
PUBCHEM.COMPOUND:11234049	DRUG_PHENOTYPE	HP:0001271		1	SIDER
PUBCHEM.COMPOUND:4908365	DRUG_BINDING_GENE	NCBIGENE:10692	748.0	1	STITCH
PUBCHEM.COMPOUND:53248111	DRUG_BINDING_GENE	NCBIGENE:10280	705.0	1	STITCH
PUBCHEM.COMPOUND:221493	DRUG_BINDING_GENE	NCBIGENE:9377	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:5565	932.0	1	STITCH
PUBCHEM.COMPOUND:2265	DRUG_PHENOTYPE	HP:0003326		1	SIDER
NCBIGENE:25861	GENE_DIS	DOID:0110840	0.94	1	DisGeNet
PUBCHEM.COMPOUND:13791	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:4917	DRUG_PHENOTYPE	HP:0001695		1	SIDER
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0000103		1	SIDER
PUBCHEM.COMPOUND:24749925	DRUG_BINDING_GENE	NCBIGENE:1803	717.0	1	STITCH
PUBCHEM.COMPOUND:53326021	DRUG_BINDING_GENE	NCBIGENE:3362	802.0	1	STITCH
PUBCHEM.COMPOUND:5311201	DRUG_BINDING_GENE	NCBIGENE:887	800.0	1	STITCH
PUBCHEM.COMPOUND:56603655	DRUG_PHENOTYPE	HP:0001297		1	SIDER
NCBIGENE:3931	GENE_DIS	DOID:0050766	1.0	1	DisGeNet
PUBCHEM.COMPOUND:4943	DRUG_BINDING_GENE	NCBIGENE:6329	800.0	1	STITCH
PUBCHEM.COMPOUND:1983	DRUG_PHENOTYPE	HP:0002311		1	SIDER
PUBCHEM.COMPOUND:44406248	DRUG_BINDING_GENE	NCBIGENE:55117	707.0	1	STITCH
PUBCHEM.COMPOUND:3062316	DRUG_INHIBITION_GENE	NCBIGENE:3815	957.0	1	STITCH
PUBCHEM.COMPOUND:10544453	DRUG_BINDING_GENE	NCBIGENE:3350	719	1	STITCH
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0003002		1	SIDER
PUBCHEM.COMPOUND:119346	DRUG_BINDING_GENE	NCBIGENE:7276	800	1	STITCH
PUBCHEM.COMPOUND:157920	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:4168	DRUG_BINDING_GENE	NCBIGENE:5729	753.0	1	STITCH
DOID:2154	DIS_DRUG	PUBCHEM.COMPOUND:457193		1	DrugCentral
DOID:14262	DIS_DRUG	PUBCHEM.COMPOUND:5280965		1	DrugCentral
PUBCHEM.COMPOUND:5665	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:11707110	DRUG_PHENOTYPE	HP:0100658		1	SIDER
PUBCHEM.COMPOUND:68844	DRUG_PHENOTYPE	HP:0000572		1	SIDER
NCBIGENE:1559	GENE_DRUG	PUBCHEM.COMPOUND:54682459	728	1	STITCH
PUBCHEM.COMPOUND:9878	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:11233292	DRUG_BINDING_GENE	NCBIGENE:3358	762	1	STITCH
PUBCHEM.COMPOUND:446156	DRUG_PHENOTYPE	HP:0003198		1	SIDER
PUBCHEM.COMPOUND:53323246	DRUG_BINDING_GENE	NCBIGENE:11251	852.0	1	STITCH
DOID:8651	DIS_DRUG	PUBCHEM.COMPOUND:5360373		1	DrugCentral
PUBCHEM.COMPOUND:8223	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:24749707	DRUG_BINDING_GENE	NCBIGENE:57413	746.0	1	STITCH
NCBIGENE:4283	GENE_DRUG	PUBCHEM.COMPOUND:275196	900	1	STITCH
PUBCHEM.COMPOUND:53249063	DRUG_BINDING_GENE	NCBIGENE:2917	801.0	1	STITCH
PUBCHEM.COMPOUND:11954042	DRUG_CATALYSIS_GENE	NCBIGENE:1580	958	1	STITCH
PUBCHEM.COMPOUND:4091	DRUG_INHIBITION_GENE	NCBIGENE:2308	990.0	1	STITCH
PUBCHEM.COMPOUND:3108	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:6917715	DRUG_PHENOTYPE	HP:0000998		1	SIDER
PUBCHEM.COMPOUND:681	DRUG_BINDING_GENE	NCBIGENE:134864	974.0	1	STITCH
PUBCHEM.COMPOUND:44363934	DRUG_BINDING_GENE	NCBIGENE:10887	782.0	1	STITCH
PUBCHEM.COMPOUND:5319821	DRUG_ACTIVATION_GENE	NCBIGENE:5881	800.0	1	STITCH
NCBIGENE:83636	GENE_DIS	DOID:0110795	0.71	1	DisGeNet
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:552	882.0	1	STITCH
PUBCHEM.COMPOUND:5311501	DRUG_BINDING_GENE	NCBIGENE:134864	864.0	1	STITCH
PUBCHEM.COMPOUND:5359596	DRUG_ACTIVATION_GENE	NCBIGENE:57412	800.0	1	STITCH
PUBCHEM.COMPOUND:3463	DRUG_PHENOTYPE	HP:0012027		1	SIDER
NCBIGENE:1186	GENE_DIS	DOID:13533	0.9	1	DisGeNet
PUBCHEM.COMPOUND:65628	DRUG_PHENOTYPE	HP:0002902		1	SIDER
PUBCHEM.COMPOUND:3779	DRUG_BINDING_GENE	NCBIGENE:611	813.0	1	STITCH
PUBCHEM.COMPOUND:3396	DRUG_BINDINH_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:23729106	DRUG_BINDING_GENE	NCBIGENE:2862	725.0	1	STITCH
NCBIGENE:6507	GENE_DRUG	PUBCHEM.COMPOUND:5311218	708	1	STITCH
NCBIGENE:9097	GENE_DRUG	PUBCHEM.COMPOUND:42119	809	1	STITCH
NCBIGENE:6010	GENE_DRUG	PUBCHEM.COMPOUND:1123	810	1	STITCH
PUBCHEM.COMPOUND:166548	DRUG_PHENOTYPE	HP:0002018		1	SIDER
NCBIGENE:1594	GENE_DRUG	PUBCHEM.COMPOUND:5353325	803	1	STITCH
PUBCHEM.COMPOUND:24800231	DRUG_BINDING_GENE	NCBIGENE:6869	761.0	1	STITCH
PUBCHEM.COMPOUND:4236	DRUG_PHENOTYPE	HP:0002013		1	SIDER
NCBIGENE:55811	GENE_DRUG	PUBCHEM.COMPOUND:5403	900	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0002615		1	SIDER
NCBIGENE:5592	GENE_DRUG	PUBCHEM.COMPOUND:60961	816	1	STITCH
PUBCHEM.COMPOUND:864	DRUG_INHIBITION_GENE	NCBIGENE:6376	786	1	STITCH
PUBCHEM.COMPOUND:439302	DRUG_BINDING_GENE	NCBIGENE:10886	714.0	1	STITCH
DOID:0050426	DIS_DRUG	PUBCHEM.COMPOUND:5745		1	DrugCentral
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:119391	966.0	1	STITCH
PUBCHEM.COMPOUND:44563954	DRUG_BINDING_GENE	NCBIGENE:2587	735.0	1	STITCH
PUBCHEM.COMPOUND:4011	DRUG_BINDING_GENE	NCBIGENE:1813	999.0	1	STITCH
PUBCHEM.COMPOUND:9294	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0000746		1	SIDER
PUBCHEM.COMPOUND:5280453	DRUG_ACTIVATION_GENE	NCBIGENE:251	998.0	1	STITCH
PUBCHEM.COMPOUND:119376	DRUG_BINDING_GENE	NCBIGENE:4923	844	1	STITCH
PUBCHEM.COMPOUND:4499	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:55245	DRUG_BINDING_GENE	NCBIGENE:8856	948.0	1	STITCH
PUBCHEM.COMPOUND:46884120	DRUG_BINDING_GENE	NCBIGENE:3269	714.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:654364	999.0	1	STITCH
PUBCHEM.COMPOUND:3036780	DRUG_PHENOTYPE	HP:0002071		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:8484	900.0	1	STITCH
PUBCHEM.COMPOUND:3948	DRUG_PHENOTYPE	HP:0000360		1	SIDER
PUBCHEM.COMPOUND:6041	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:5962	DRUG_REACTION_GENE	NCBIGENE:1906	899.0	1	STITCH
PUBCHEM.COMPOUND:44462760	DRUG_PHENOTYPE	HP:0002615		1	SIDER
NCBIGENE:4316	GENE_DRUG	PUBCHEM.COMPOUND:10047708	766	1	STITCH
PUBCHEM.COMPOUND:60795	DRUG_BINDING_GENE	NCBIGENE:1131	800.0	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_BINDING_GENE	NCBIGENE:23596	719.0	1	STITCH
PUBCHEM.COMPOUND:74989	DRUG_PHENOTYPE	HP:0002902		1	SIDER
PUBCHEM.COMPOUND:5281037	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:23293	800.0	1	STITCH
PUBCHEM.COMPOUND:3083544	DRUG_PHENOTYPE	HP:0012387		1	SIDER
PUBCHEM.COMPOUND:5282226	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:152	800.0	1	STITCH
PUBCHEM.COMPOUND:9904	DRUG_BINDING_GENE	NCBIGENE:7067	785	1	STITCH
PUBCHEM.COMPOUND:490561	DRUG_INHIBITION_GENE	NCBIGENE:9748	886.0	1	STITCH
PUBCHEM.COMPOUND:5002	DRUG_INHIBITION_GENE	NCBIGENE:3357	800.0	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0100520		1	SIDER
PUBCHEM.COMPOUND:44431289	DRUG_BINDING_GENE	NCBIGENE:4988	954.0	1	STITCH
PUBCHEM.COMPOUND:119400	DRUG_BINDING_GENE	NCBIGENE:54936	901	1	STITCH
PUBCHEM.COMPOUND:42113	DRUG_PHENOTYPE	HP:0003201		1	SIDER
PUBCHEM.COMPOUND:5281037	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:8321	900.0	1	STITCH
PUBCHEM.COMPOUND:39186	DRUG_PHENOTYPE	HP:0001254		1	SIDER
PUBCHEM.COMPOUND:4906	DRUG_PHENOTYPE	HP:0001662		1	SIDER
PUBCHEM.COMPOUND:4659569	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:3037308	DRUG_BINDING_GENE	NCBIGENE:4159	709.0	1	STITCH
PUBCHEM.COMPOUND:137	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:444036	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:155066	989.0	1	STITCH
PUBCHEM.COMPOUND:65028	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0002329		1	SIDER
PUBCHEM.COMPOUND:46888218	DRUG_BINDING_GENE	NCBIGENE:778	740.0	1	STITCH
PUBCHEM.COMPOUND:5591	DRUG_INHIBITION_GENE	NCBIGENE:19	800.0	1	STITCH
DOID:1168	DIS_DRUG	PUBCHEM.COMPOUND:7510		1	DrugCentral
DOID:4481	DIS_DRUG	PUBCHEM.COMPOUND:6041		1	DrugCentral
PUBCHEM.COMPOUND:3475	DRUG_PHENOTYPE	HP:0100785		1	SIDER
NCBIGENE:1756	GENE_DIS	DOID:0110447	0.9	1	DisGeNet
DOID:0060060	DIS_DRUG	PUBCHEM.COMPOUND:134019		1	DrugCentral
PUBCHEM.COMPOUND:90644394	DRUG_BINDING_GENE	NCBIGENE:4923	730	1	STITCH
PUBCHEM.COMPOUND:44413483	DRUG_BINDING_GENE	NCBIGENE:2321	912.0	1	STITCH
PUBCHEM.COMPOUND:90643808	DRUG_BINDING_GENE	NCBIGENE:4161	948	1	STITCH
NCBIGENE:55796	GENE_DRUG	PUBCHEM.COMPOUND:10133607	758	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:7384	907.0	1	STITCH
PUBCHEM.COMPOUND:6215	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:44565909	DRUG_BINDING_GENE	NCBIGENE:4843	855.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:890	958.0	1	STITCH
PUBCHEM.COMPOUND:24826799	DRUG_BINDING_GENE	NCBIGENE:2264	800.0	1	STITCH
PUBCHEM.COMPOUND:21700	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:3038494	DRUG_BINDING_GENE	NCBIGENE:154	824.0	1	STITCH
PUBCHEM.COMPOUND:216239	DRUG_CATALYSIS_GENE	NCBIGENE:2324	800.0	1	STITCH
PUBCHEM.COMPOUND:56668529	DRUG_BINDING_GENE	NCBIGENE:5729	784.0	1	STITCH
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0002588		1	SIDER
PUBCHEM.COMPOUND:44364159	DRUG_BINDING_GENE	NCBIGENE:4159	821.0	1	STITCH
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:36906	DRUG_BINDING_GENE	NCBIGENE:339403	745.0	1	STITCH
