PUBCHEM.COMPOUND:11988953	DRUG_BINDING_GENE	NCBIGENE:6524	754	1	STITCH
PUBCHEM.COMPOUND:4893	DRUG_BINDING_GENE	NCBIGENE:4986	964.0	1	STITCH
PUBCHEM.COMPOUND:60496	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:4449	DRUG_PHENOTYPE	HP:0000131		1	SIDER
PUBCHEM.COMPOUND:82146	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:60857	DRUG_PHENOTYPE	HP:0100633		1	SIDER
NCBIGENE:5306	GENE_DRUG	PUBCHEM.COMPOUND:448653	795	1	STITCH
PUBCHEM.COMPOUND:44562304	DRUG_BINDING_GENE	NCBIGENE:886	912.0	1	STITCH
PUBCHEM.COMPOUND:65281	DRUG_PHENOTYPE	HP:0002157		1	SIDER
PUBCHEM.COMPOUND:3324	DRUG_PHENOTYPE	HP:0003418		1	SIDER
DOID:5264	DIS_DRUG	PUBCHEM.COMPOUND:108150		1	DrugCentral
PUBCHEM.COMPOUND:446284	DRUG_CATALYSIS_GENE	NCBIGENE:116285	900.0	1	STITCH
PUBCHEM.COMPOUND:13109	DRUG_PHENOTYPE	HP:0030127		1	SIDER
PUBCHEM.COMPOUND:3001055	DRUG_PHENOTYPE	HP:0001681		1	SIDER
PUBCHEM.COMPOUND:54454	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:34359	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:56670	899	1	STITCH
PUBCHEM.COMPOUND:87642	DRUG_CATALYSIS_GENE	NCBIGENE:122970	1000	1	STITCH
PUBCHEM.COMPOUND:3038494	DRUG_BINDING_GENE	NCBIGENE:10888	824.0	1	STITCH
PUBCHEM.COMPOUND:193962	DRUG_PHENOTYPE	HP:0001397		1	SIDER
PUBCHEM.COMPOUND:446155	DRUG_PHENOTYPE	HP:0009830		1	SIDER
PUBCHEM.COMPOUND:44434357	DRUG_BINDING_GENE	NCBIGENE:5468	861.0	1	STITCH
PUBCHEM.COMPOUND:16197727	DRUG_BINDING_GENE	NCBIGENE:54328	990.0	1	STITCH
PUBCHEM.COMPOUND:56603655	DRUG_PHENOTYPE	HP:0009926		1	SIDER
PUBCHEM.COMPOUND:3019	DRUG_INHIBITION_GENE	NCBIGENE:760	958.0	1	STITCH
PUBCHEM.COMPOUND:2170	DRUG_BINDING_GENE	NCBIGENE:4161	734.0	1	STITCH
PUBCHEM.COMPOUND:6917707	DRUG_BINDING_GENE	NCBIGENE:5731	908.0	1	STITCH
DOID:10763	DIS_DRUG	PUBCHEM.COMPOUND:443872		1	DrugCentral
PUBCHEM.COMPOUND:5152	DRUG_PHENOTYPE	HP:0005110		1	SIDER
PUBCHEM.COMPOUND:667468	DRUG_BINDING_GENE	NCBIGENE:150	800.0	1	STITCH
PUBCHEM.COMPOUND:44449443	DRUG_BINDING_GENE	NCBIGENE:2159	915.0	1	STITCH
PUBCHEM.COMPOUND:10917920	DRUG_BINDING_GENE	NCBIGENE:3350	729	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_BINDING_GENE	NCBIGENE:7026	915.0	1	STITCH
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:24826799	DRUG_BINDING_GENE	NCBIGENE:2534	851.0	1	STITCH
PUBCHEM.COMPOUND:449677	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0002487		1	SIDER
PUBCHEM.COMPOUND:439302	DRUG_BINDING_GENE	NCBIGENE:3351	714.0	1	STITCH
PUBCHEM.COMPOUND:11167602	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:27661	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:26934	DRUG_PHENOTYPE	HP:0005952		1	SIDER
PUBCHEM.COMPOUND:774	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:681	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:3821	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:44431739	DRUG_BINDING_GENE	NCBIGENE:6530	730.0	1	STITCH
PUBCHEM.COMPOUND:55331	DRUG_PHENOTYPE	HP:0000360		1	SIDER
DOID:10763	DIS_DRUG	PUBCHEM.COMPOUND:5401		1	DrugCentral
PUBCHEM.COMPOUND:2519	DRUG_REACTION_GENE	NCBIGENE:2359	900.0	1	STITCH
PUBCHEM.COMPOUND:477468	DRUG_PHENOTYPE	HP:0002625		1	SIDER
PUBCHEM.COMPOUND:2160	DRUG_BINDING_GENE	NCBIGENE:9287	859.0	1	STITCH
PUBCHEM.COMPOUND:44560810	DRUG_BINDING_GENE	NCBIGENE:6869	900.0	1	STITCH
PUBCHEM.COMPOUND:5281316	DRUG_REACTION_GENE	NCBIGENE:1815	899.0	1	STITCH
PUBCHEM.COMPOUND:44412855	DRUG_BINDING_GENE	NCBIGENE:1901	757.0	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_CATALYSIS_GENE	NCBIGENE:11188	800.0	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_ACTIVATION_GENE	NCBIGENE:4313	957.0	1	STITCH
PUBCHEM.COMPOUND:10635	DRUG_BINDING_GENE	NCBIGENE:190	941	1	STITCH
PUBCHEM.COMPOUND:446155	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:44408846	DRUG_BINDING_GENE	NCBIGENE:6869	711.0	1	STITCH
PUBCHEM.COMPOUND:3463	DRUG_PHENOTYPE	HP:0001733		1	SIDER
PUBCHEM.COMPOUND:5719	DRUG_PHENOTYPE	HP:0000639		1	SIDER
PUBCHEM.COMPOUND:4680	DRUG_REACTION_GENE	NCBIGENE:1132	900.0	1	STITCH
PUBCHEM.COMPOUND:60648	DRUG_PHENOTYPE	HP:0010313		1	SIDER
PUBCHEM.COMPOUND:13791	DRUG_PHENOTYPE	HP:0003394		1	SIDER
PUBCHEM.COMPOUND:54454	DRUG_PHENOTYPE	HP:0003326		1	SIDER
NCBIGENE:1756	GENE_DIS	DOID:0110279	0.8	1	DisGeNet
DOID:3083	DIS_DRUG	PUBCHEM.COMPOUND:3083544		1	DrugCentral
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:681	DRUG_BINDING_GENE	NCBIGENE:84109	961.0	1	STITCH
PUBCHEM.COMPOUND:5754	DRUG_INHIBITION_GENE	NCBIGENE:8840	957.0	1	STITCH
NCBIGENE:3156	GENE_DRUG	PUBCHEM.COMPOUND:44442199	812	1	STITCH
PUBCHEM.COMPOUND:24768357	DRUG_BINDING_GENE	NCBIGENE:6869	952.0	1	STITCH
PUBCHEM.COMPOUND:111096	DRUG_REACTION_GENE	NCBIGENE:5179	900	1	STITCH
PUBCHEM.COMPOUND:2732	DRUG_PHENOTYPE	HP:0001913		1	SIDER
PUBCHEM.COMPOUND:6013	DRUG_INHIBITION_GENE	NCBIGENE:2697	957.0	1	STITCH
NCBIGENE:3817	GENE_DRUG	PUBCHEM.COMPOUND:2375	717	1	STITCH
PUBCHEM.COMPOUND:6436239	DRUG_REACTION_GENE	NCBIGENE:728	899.0	1	STITCH
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0002202		1	SIDER
PUBCHEM.COMPOUND:3033895	DRUG_CATALYSIS_GENE	NCBIGENE:2330	800.0	1	STITCH
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0001259		1	SIDER
PUBCHEM.COMPOUND:145068	DRUG_ACTIVATION_GENE	NCBIGENE:2308	800	1	STITCH
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:5311236	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:44562704	DRUG_BINDING_GENE	NCBIGENE:4987	718.0	1	STITCH
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:222	DRUG_BINDING_GENE	NCBIGENE:51477	755.0	1	STITCH
PUBCHEM.COMPOUND:11966173	DRUG_CATALYSIS_GENE	NCBIGENE:3030	958	1	STITCH
NCBIGENE:5019	GENE_DRUG	PUBCHEM.COMPOUND:444493	932	1	STITCH
PUBCHEM.COMPOUND:54675779	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:280	DRUG_CATALYSIS_GENE	NCBIGENE:444	979.0	1	STITCH
PUBCHEM.COMPOUND:5411	DRUG_PHENOTYPE	HP:0003470		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_BINDING_GENE	NCBIGENE:6752	929.0	1	STITCH
NCBIGENE:5781	GENE_DIS	DOID:6683	1.0	1	DisGeNet
PUBCHEM.COMPOUND:5426	DRUG_INHIBITION_GENE	NCBIGENE:51185	958.0	1	STITCH
PUBCHEM.COMPOUND:3393	DRUG_PHENOTYPE	HP:0003781		1	SIDER
PUBCHEM.COMPOUND:77993	DRUG_PHENOTYPE	HP:0004950		1	SIDER
PUBCHEM.COMPOUND:25206185	DRUG_BINDING_GENE	NCBIGENE:673	800.0	1	STITCH
NCBIGENE:2475	GENE_DRUG	PUBCHEM.COMPOUND:56666496	765	1	STITCH
DOID:9352	DIS_DRUG	PUBCHEM.COMPOUND:9826451		1	DrugCentral
PUBCHEM.COMPOUND:5311081	DRUG_BINDING_GENE	NCBIGENE:136	963.0	1	STITCH
PUBCHEM.COMPOUND:5742832	DRUG_PHENOTYPE	HP:0003270		1	SIDER
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0002905		1	SIDER
NCBIGENE:3939	GENE_DRUG	PUBCHEM.COMPOUND:5950	724	1	STITCH
PUBCHEM.COMPOUND:2244	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:3151	DRUG_BINDING_GENE	NCBIGENE:2925	869.0	1	STITCH
PUBCHEM.COMPOUND:5591	DRUG_ACTIVATION_GENE	NCBIGENE:1576	737.0	1	STITCH
PUBCHEM.COMPOUND:5719	DRUG_PHENOTYPE	HP:0001347		1	SIDER
PUBCHEM.COMPOUND:6741	DRUG_INHIBITION_GENE	NCBIGENE:57142	786.0	1	STITCH
PUBCHEM.COMPOUND:443385	DRUG_PHENOTYPE	HP:0002157		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:9002	900.0	1	STITCH
PUBCHEM.COMPOUND:3657	DRUG_PHENOTYPE	HP:0100518		1	SIDER
NCBIGENE:2913	GENE_DRUG	PUBCHEM.COMPOUND:53320632	742	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:64005	805.0	1	STITCH
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:1233	899.0	1	STITCH
PUBCHEM.COMPOUND:9444	DRUG_PHENOTYPE	HP:0010280		1	SIDER
PUBCHEM.COMPOUND:6058	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:160051	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0001324		1	SIDER
PUBCHEM.COMPOUND:6005	DRUG_PHENOTYPE	HP:0000738		1	SIDER
PUBCHEM.COMPOUND:5284627	DRUG_PHENOTYPE	HP:0004396		1	SIDER
PUBCHEM.COMPOUND:5379	DRUG_PHENOTYPE	HP:0011999		1	SIDER
DOID:3721	DIS_DRUG	PUBCHEM.COMPOUND:71180		1	DrugCentral
PUBCHEM.COMPOUND:65999	DRUG_PHENOTYPE	HP:0000083		1	SIDER
PUBCHEM.COMPOUND:84003	DRUG_PHENOTYPE	HP:0000123		1	SIDER
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:11255	954.0	1	STITCH
PUBCHEM.COMPOUND:11966163	DRUG_CATALYSIS_GENE	NCBIGENE:3030	979	1	STITCH
PUBCHEM.COMPOUND:2995	DRUG_ACTIVATION_GENE	NCBIGENE:2596	800.0	1	STITCH
PUBCHEM.COMPOUND:3062316	DRUG_PHENOTYPE	HP:0003201		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0010885		1	SIDER
DOID:11934	DIS_DRUG	PUBCHEM.COMPOUND:126941		1	DrugCentral
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0000961		1	SIDER
PUBCHEM.COMPOUND:54686904	DRUG_PHENOTYPE	HP:0002607		1	SIDER
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0100758		1	SIDER
PUBCHEM.COMPOUND:153994	DRUG_PHENOTYPE	HP:0001658		1	SIDER
PUBCHEM.COMPOUND:2083	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:3009	DRUG_INHIBITION_GENE	NCBIGENE:11200	786.0	1	STITCH
PUBCHEM.COMPOUND:6450551	DRUG_INHIBITION_GENE	NCBIGENE:112744	786.0	1	STITCH
PUBCHEM.COMPOUND:5311027	DRUG_PHENOTYPE	HP:0000490		1	SIDER
PUBCHEM.COMPOUND:5453	DRUG_PHENOTYPE	HP:0000821		1	SIDER
PUBCHEM.COMPOUND:3696	DRUG_PHENOTYPE	HP:0001297		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_BINDING_GENE	NCBIGENE:59340	929.0	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:6918289	DRUG_PHENOTYPE	HP:0100665		1	SIDER
NCBIGENE:2073	GENE_DIS	DOID:0110849	0.9	1	DisGeNet
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:4735	DRUG_PHENOTYPE	HP:0000819		1	SIDER
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0030830		1	SIDER
PUBCHEM.COMPOUND:5452	DRUG_BINDING_GENE	NCBIGENE:2798	973.0	1	STITCH
PUBCHEM.COMPOUND:44567702	DRUG_BINDING_GENE	NCBIGENE:4048	873.0	1	STITCH
PUBCHEM.COMPOUND:6274	DRUG_BINDING_GENE	NCBIGENE:4191	800.0	1	STITCH
NCBIGENE:8531	GENE_DRUG	PUBCHEM.COMPOUND:5419	726	1	STITCH
PUBCHEM.COMPOUND:5281319	DRUG_REACTION_GENE	NCBIGENE:3576	900.0	1	STITCH
PUBCHEM.COMPOUND:5282379	DRUG_PHENOTYPE	HP:0001254		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:9630	899.0	1	STITCH
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0200039		1	SIDER
NCBIGENE:5536	GENE_DRUG	PUBCHEM.COMPOUND:23925	755	1	STITCH
PUBCHEM.COMPOUND:2092	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:2118	DRUG_PHENOTYPE	HP:0001260		1	SIDER
PUBCHEM.COMPOUND:53297440	DRUG_CATALYSIS_GENE	NCBIGENE:1562	800.0	1	STITCH
PUBCHEM.COMPOUND:5234	DRUG_ACTIVATION_GENE	NCBIGENE:8128	800.0	1	STITCH
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0000759		1	SIDER
PUBCHEM.COMPOUND:3011155	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:13109	DRUG_PHENOTYPE	HP:0002094		1	SIDER
NCBIGENE:5468	GENE_DRUG	PUBCHEM.COMPOUND:784	773	1	STITCH
PUBCHEM.COMPOUND:44456700	DRUG_BINDING_GENE	NCBIGENE:6869	850.0	1	STITCH
DOID:8616	DIS_DRUG	PUBCHEM.COMPOUND:978		1	DrugCentral
PUBCHEM.COMPOUND:4917	DRUG_BINDING_GENE	NCBIGENE:64582	774.0	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:553	990.0	1	STITCH
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:7852	899.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:9578005	DRUG_PHENOTYPE	HP:0001681		1	SIDER
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0001324		1	SIDER
PUBCHEM.COMPOUND:3386	DRUG_PHENOTYPE	HP:0001276		1	SIDER
PUBCHEM.COMPOUND:2794188	DRUG_INHIBITION_GENE	NCBIGENE:983	846.0	1	STITCH
PUBCHEM.COMPOUND:36294	DRUG_PHENOTYPE	HP:0000093		1	SIDER
PUBCHEM.COMPOUND:5775	DRUG_BINDING_GENE	NCBIGENE:2850	890.0	1	STITCH
PUBCHEM.COMPOUND:87642	DRUG_REACTION_GENE	NCBIGENE:23063	989	1	STITCH
PUBCHEM.COMPOUND:31307	DRUG_BINDING_GENE	NCBIGENE:2908	800.0	1	STITCH
PUBCHEM.COMPOUND:2266	DRUG_PHENOTYPE	HP:0001094		1	SIDER
PUBCHEM.COMPOUND:53297437	DRUG_CATALYSIS_GENE	NCBIGENE:199974	800.0	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0040189		1	SIDER
PUBCHEM.COMPOUND:5359476	DRUG_PHENOTYPE	HP:0004787		1	SIDER
PUBCHEM.COMPOUND:4369359	DRUG_PHENOTYPE	HP:0000976		1	SIDER
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:2902	900.0	1	STITCH
PUBCHEM.COMPOUND:44363934	DRUG_BINDING_GENE	NCBIGENE:148	782.0	1	STITCH
PUBCHEM.COMPOUND:4543	DRUG_BINDING_GENE	NCBIGENE:1269	714.0	1	STITCH
PUBCHEM.COMPOUND:119	DRUG_REACTION_GENE	NCBIGENE:6364	900	1	STITCH
NCBIGENE:1130	GENE_DIS	DOID:2935	1.0	1	DisGeNet
PUBCHEM.COMPOUND:5311101	DRUG_PHENOTYPE	HP:0000491		1	SIDER
PUBCHEM.COMPOUND:443872	DRUG_PHENOTYPE	HP:0000819		1	SIDER
PUBCHEM.COMPOUND:44444525	DRUG_BINDING_GENE	NCBIGENE:6532	715.0	1	STITCH
PUBCHEM.COMPOUND:11992634	DRUG_BINDING_GENE	NCBIGENE:8654	808	1	STITCH
PUBCHEM.COMPOUND:4993	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:2405	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0001575		1	SIDER
PUBCHEM.COMPOUND:5920	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0000979		1	SIDER
PUBCHEM.COMPOUND:16130199	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:3826	DRUG_PHENOTYPE	HP:0002037		1	SIDER
PUBCHEM.COMPOUND:444036	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:105145	DRUG_PHENOTYPE	HP:0000618		1	SIDER
PUBCHEM.COMPOUND:4497	DRUG_CATALYSIS_GENE	NCBIGENE:196	800.0	1	STITCH
PUBCHEM.COMPOUND:311	DRUG_BINDING_GENE	NCBIGENE:23369	704.0	1	STITCH
PUBCHEM.COMPOUND:13765	DRUG_BINDING_GENE	NCBIGENE:6532	740	1	STITCH
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0001396		1	SIDER
PUBCHEM.COMPOUND:5265	DRUG_ACTIVATION_GENE	NCBIGENE:1080	957.0	1	STITCH
PUBCHEM.COMPOUND:446155	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:311	DRUG_BINDING_GENE	NCBIGENE:47	958.0	1	STITCH
PUBCHEM.COMPOUND:464205	DRUG_PHENOTYPE	HP:0000083		1	SIDER
PUBCHEM.COMPOUND:71478093	DRUG_BINDING_GENE	NCBIGENE:775	751.0	1	STITCH
NCBIGENE:2263	GENE_DIS	DOID:0060599	0.8	1	DisGeNet
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:1978	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:9999068	DRUG_BINDING_GENE	NCBIGENE:5241	741	1	STITCH
PUBCHEM.COMPOUND:3696	DRUG_CATALYSIS_GENE	NCBIGENE:6581	989.0	1	STITCH
NCBIGENE:4985	GENE_DRUG	PUBCHEM.COMPOUND:44417374	849	1	STITCH
PUBCHEM.COMPOUND:644077	DRUG_BINDING_GENE	NCBIGENE:1813	848.0	1	STITCH
PUBCHEM.COMPOUND:323	DRUG_CATALYSIS_GENE	NCBIGENE:1548	900.0	1	STITCH
PUBCHEM.COMPOUND:4932	DRUG_PHENOTYPE	HP:0001714		1	SIDER
NCBIGENE:836	GENE_DRUG	PUBCHEM.COMPOUND:4495	728	1	STITCH
PUBCHEM.COMPOUND:2405	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:444030	DRUG_PHENOTYPE	HP:0011024		1	SIDER
NCBIGENE:84969	GENE_DRUG	PUBCHEM.COMPOUND:23724535	801	1	STITCH
PUBCHEM.COMPOUND:4595	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:222786	DRUG_INHIBITION_GENE	NCBIGENE:4780	784.0	1	STITCH
PUBCHEM.COMPOUND:60648	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:3463	DRUG_PHENOTYPE	HP:0000952		1	SIDER
DOID:2773	DIS_DRUG	PUBCHEM.COMPOUND:441336		1	DrugCentral
NCBIGENE:9611	GENE_DRUG	PUBCHEM.COMPOUND:444795	807	1	STITCH
PUBCHEM.COMPOUND:71384	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:57469	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0012592		1	SIDER
PUBCHEM.COMPOUND:2585	DRUG_PHENOTYPE	HP:0001252		1	SIDER
PUBCHEM.COMPOUND:5360515	DRUG_PHENOTYPE	HP:0002590		1	SIDER
PUBCHEM.COMPOUND:60149	DRUG_BINDING_GENE	NCBIGENE:5734	951.0	1	STITCH
NCBIGENE:54808	GENE_DIS	DOID:0060247	0.82	1	DisGeNet
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0004756		1	SIDER
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:71295761	DRUG_BINDING_GENE	NCBIGENE:384	800.0	1	STITCH
PUBCHEM.COMPOUND:22318	DRUG_PHENOTYPE	HP:0006515		1	SIDER
PUBCHEM.COMPOUND:4499	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_ACTIVATION_GENE	NCBIGENE:358	800.0	1	STITCH
PUBCHEM.COMPOUND:5881	DRUG_ACTIVATION_GENE	NCBIGENE:10280	958.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_BINDING_GENE	NCBIGENE:3355	814.0	1	STITCH
PUBCHEM.COMPOUND:60953	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:60834	DRUG_BINDING_GENE	NCBIGENE:3362	800.0	1	STITCH
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:44439855	DRUG_BINDING_GENE	NCBIGENE:11255	863.0	1	STITCH
PUBCHEM.COMPOUND:123631	DRUG_INHIBITION_GENE	NCBIGENE:9021	800	1	STITCH
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:5021	882.0	1	STITCH
PUBCHEM.COMPOUND:5362123	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:1232	712.0	1	STITCH
PUBCHEM.COMPOUND:5358	DRUG_PHENOTYPE	HP:0002355		1	SIDER
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0002901		1	SIDER
PUBCHEM.COMPOUND:10133	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0001350		1	SIDER
DOID:7148	DIS_DRUG	PUBCHEM.COMPOUND:54677470		1	DrugCentral
NCBIGENE:120227	GENE_DRUG	PUBCHEM.COMPOUND:5353325	713	1	STITCH
PUBCHEM.COMPOUND:4044	DRUG_PHENOTYPE	HP:0002248		1	SIDER
PUBCHEM.COMPOUND:5318517	DRUG_BINDING_GENE	NCBIGENE:50836	900.0	1	STITCH
PUBCHEM.COMPOUND:65999	DRUG_BINDING_GENE	NCBIGENE:186	872.0	1	STITCH
PUBCHEM.COMPOUND:44431617	DRUG_BINDING_GENE	NCBIGENE:146	713.0	1	STITCH
PUBCHEM.COMPOUND:3948	DRUG_PHENOTYPE	HP:0005952		1	SIDER
PUBCHEM.COMPOUND:446156	DRUG_ACTIVATION_GENE	NCBIGENE:8529	800.0	1	STITCH
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0000741		1	SIDER
PUBCHEM.COMPOUND:34312	DRUG_PHENOTYPE	HP:0040186		1	SIDER
PUBCHEM.COMPOUND:4485	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:3676	DRUG_INHIBITION_GENE	NCBIGENE:6336	991.0	1	STITCH
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0003474		1	SIDER
PUBCHEM.COMPOUND:53320542	DRUG_BINDING_GENE	NCBIGENE:5734	816.0	1	STITCH
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:2773	899	1	STITCH
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0002487		1	SIDER
PUBCHEM.COMPOUND:5379	DRUG_PHENOTYPE	HP:0000155		1	SIDER
NCBIGENE:5106	GENE_DRUG	PUBCHEM.COMPOUND:311	911	1	STITCH
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0001919		1	SIDER
PUBCHEM.COMPOUND:16078	DRUG_BINDING_GENE	NCBIGENE:146	872	1	STITCH
DOID:2841	DIS_DRUG	PUBCHEM.COMPOUND:5606		1	DrugCentral
NCBIGENE:4318	GENE_DRUG	PUBCHEM.COMPOUND:10549329	718	1	STITCH
PUBCHEM.COMPOUND:4054	DRUG_PHENOTYPE	HP:0004936		1	SIDER
PUBCHEM.COMPOUND:150311	DRUG_BINDING_GENE	NCBIGENE:29881	800	1	STITCH
PUBCHEM.COMPOUND:3657	DRUG_CATALYSIS_GENE	NCBIGENE:6240	800.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_BINDING_GENE	NCBIGENE:94233	814.0	1	STITCH
PUBCHEM.COMPOUND:5484727	DRUG_PHENOTYPE	HP:0002329		1	SIDER
